datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-09-28 16:00:00+00:00,27019.99,27308.48,26848.71,27100.0,14201.72571,385051940.12234366,304848,7426.52511,201389453.98966232,BTCUSDT,0 days 04:00:00,False,True,26402.423000000003,26489.35865840963,67.96378642031374,84.02650011704827,-9.229665715256928,93.2561658323052,26402.423000000003,26922.909091898855,25881.93690810115,0.03942714590239331,1.170120691846997,291.1621428571426,0.005667855188669248,-0.0029049533014902096,0.020303544740297497,-0.0013931314265480665,0.0005990527023982395,0.014764242413532358,0.016965682656826585,2.6112045355872864,27113.038794377873,13.038794377873273,0.04658625186978429,2.19394815029048,0.5229311748198804,0.5230189307075671,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-09-28 20:00:00+00:00,27100.0,27166.42,26895.0,27021.39,3862.62544,104461482.9284925,128657,1797.22033,48607755.1793956,BTCUSDT,0 days 04:00:00,False,True,26441.3065,26528.768387416323,64.96228153315326,113.5405928754808,15.32438600289062,98.21620687259018,26441.3065,27024.31094879971,25858.302051200288,0.04409800618586764,0.9974949172294276,294.97428571428543,0.005744785754125371,-0.0023490462155564273,0.0029563953536033694,0.003996525888375402,-0.001198840875504814,-0.004140233578068475,0.010044635009523873,-0.21905902675049796,27044.165827399644,22.775827399644186,0.030022660562581124,0.025422970159110485,0.4652846510533002,0.46531749135391165,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-09-29 00:00:00+00:00,27021.39,27134.16,26859.7,26957.99,4943.53529,133477823.1525268,138906,2671.71858,72138912.1894419,BTCUSDT,0 days 04:00:00,False,True,26472.614500000003,26560.56258094104,62.562499887264195,130.31271007510077,38.32205081733265,91.99065925776812,26472.614500000003,27096.670892123202,25848.558107876805,0.047147318382413546,0.8888875317410236,301.65071428571383,0.005791787317485624,0.008200944518945263,-0.0029049533014902096,0.0002335450288075691,0.002244160965609865,-0.011802892615522254,0.010181026107658586,0.04193552703426377,27000.47947923657,42.489479236566694,0.03558906951463579,0.712048727028433,0.540446952083961,0.5404561633209125,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-09-29 04:00:00+00:00,26958.0,27244.89,26895.94,27179.98,4950.61601,134001420.7900599,123141,2833.41027,76705803.1958684,BTCUSDT,0 days 04:00:00,False,True,26516.373,26606.44535272319,67.13980100942169,159.676816598163,62.593003973498725,97.08381262466426,26516.373,27209.767667223623,25822.978332776376,0.05229935988784163,0.9785204093486223,313.098571428571,0.0058858220118286845,-0.00772661513076045,-0.0023490462155564273,0.003059855367574471,0.0017646433259841388,0.001645893354222494,0.012838493626558986,0.012463625709503427,27067.625628686135,-112.35437131386425,0.0402028244857521,1.2665349497916745,0.5723348900978487,0.5724252977589203,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-09-29 08:00:00+00:00,27179.99,27179.99,26963.7,26970.78,3627.86592,98121031.6074477,133884,1722.14898,46581769.6762088,BTCUSDT,0 days 04:00:00,False,True,26547.2185,26633.433104373325,59.72845823763271,164.17488505243455,82.90938018928588,81.26550486314866,26547.2185,27264.645390575315,25829.791609424683,0.05404911935126583,0.7951948871475525,322.3664285714281,0.005871563891905953,-0.003052768510784176,0.008200944518945263,0.000640007033965162,-0.0012956941184061321,-0.0035688008030501095,0.008019419534770625,-0.39112854566509764,27046.48787225513,75.7078722551305,0.02709708344537062,-0.5321735234566229,0.47470028330043684,0.47473787131150685,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-09-29 12:00:00+00:00,26970.78,27149.05,26665.16,26888.57,9460.87808,254504203.10427,261847,4745.30988,127667465.5806013,BTCUSDT,0 days 04:00:00,False,True,26578.046499999997,26652.332133679007,57.062723113871236,159.27001121971261,98.18150639537123,61.088504824341385,26578.046499999997,27298.66103265114,25857.431967348854,0.054226297832020376,0.7154574227483215,352.83999999999963,0.006156618274256312,0.0014103853135178923,-0.00772661513076045,0.020303544740297497,-0.0003472791278653631,-0.005019432930957635,0.01799612251599841,1.2084098657309739,26900.695786608212,12.125786608212366,0.036131321267763236,0.6573308522693152,0.5015718245044756,0.5016320517437433,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-09-29 16:00:00+00:00,26888.57,26954.09,26750.0,26926.52,3506.19154,94195938.019818,131324,1582.65889,42519944.9205627,BTCUSDT,0 days 04:00:00,False,True,26610.681,26672.64234599908,57.99471355021962,156.63946891521846,109.87309889934068,46.76637001587778,26610.681,27332.402784375256,25888.959215624745,0.05424301500403203,0.7188093853044771,322.8214285714283,0.006201788623674937,-0.0007266853586571642,-0.003052768510784176,0.0029563953536033694,-0.0034195294619809857,-0.0008587730812728012,0.007579516402416656,-0.4693821167501788,26865.599595799034,-60.920404200966004,0.02669878727422253,-0.6102495263843593,0.4513897406757191,0.4513989224420365,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-09-29 20:00:00+00:00,26926.53,26984.99,26866.13,26906.96,1989.67535,53526898.2577865,89508,854.10894,22977347.6964694,BTCUSDT,0 days 04:00:00,False,True,26649.696000000004,26689.999209258407,57.3043053137702,151.23309566907847,118.14509825328824,33.08799741579023,26649.696000000004,27345.13264429723,25954.259355702776,0.05219096265092312,0.684965806813339,282.69571428571413,0.006205312142106401,0.0003099089509355224,0.0014103853135178923,-0.0029049533014902096,0.001507523594886706,0.004468210994732047,0.004417444408435609,-0.8732277298883984,26902.327687673518,-4.632312326481042,0.022229022545470795,-1.1713036991904062,0.4292705038538071,0.4292673112835734,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-09-30 00:00:00+00:00,26906.96,26946.98,26886.31,26915.3,1275.44354,34327312.4325812,73429,603.2608,16235528.16566,BTCUSDT,0 days 04:00:00,False,True,26683.076,26706.68815672075,57.536427136583306,145.93917821789,123.7039142462086,22.235263971681405,26683.076,27361.140243563917,26005.011756436084,0.05082354399949365,0.6712404113653193,272.6199999999998,0.006201426517066173,0.0006109898503900979,-0.0007266853586571642,-0.0023490462155564273,-0.0018052306872231583,-0.003034637598473111,0.002254108258128212,-1.0112240297473574,26914.01959868894,-1.2804013110580854,0.01736975227771044,-1.673121297900356,0.4729811873914858,0.47296240267998135,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-09-30 04:00:00+00:00,26915.3,26958.04,26911.51,26931.75,1683.47171,45342904.5386432,68501,839.67113,22615754.211998,BTCUSDT,0 days 04:00:00,False,True,26718.579999999998,26723.359404371065,58.02120898465673,141.44064826931935,127.25126105083076,14.18938721848859,26718.579999999998,27368.704748113378,26068.45525188662,0.048664618262900174,0.6639454586359061,264.6514285714285,0.00619874515735427,0.00015853635704488056,0.0003099089509355224,0.008200944518945263,0.001999717897104958,0.0016065115619099402,0.0017277005764572474,-0.8757966752198161,26934.164838827735,2.414838827735366,0.024575870571232537,-0.7321516987237279,0.4987735315136361,0.49877162572864886,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-09-30 08:00:00+00:00,26931.76,26997.0,26923.18,26936.02,2013.51121,54264829.5932569,84142,938.88345,25303094.8338947,BTCUSDT,0 days 04:00:00,False,True,26751.479,26739.11204108432,58.15475244177861,136.6449265344636,129.12999414755734,7.514932386906253,26751.479,27373.7335039486,26129.2244960514,0.04652112908961777,0.6482841818170632,254.54214285714286,0.006203823963377481,0.002235024796418017,0.0006109898503900979,-0.00772661513076045,-0.0003799812387672574,0.0015735367626010799,0.002740568205696302,-0.7650132934867468,26950.34888494954,14.328884949540225,0.023929918590002614,-0.7875863089318232,0.4662916428461305,0.46628903146945355,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-09-30 12:00:00+00:00,26936.02,27094.99,26903.01,26996.29,3558.71394,96031673.0182992,117762,1889.94875,51005403.9760847,BTCUSDT,0 days 04:00:00,False,True,26788.9765,26758.162260263263,60.08488896856726,136.13825079878734,130.53164547780335,5.606605320983988,26788.9765,27372.224923694674,26205.728076305328,0.043543912451800684,0.677723154986637,256.37714285714304,0.006246099154016682,0.0009037897765722391,0.00015853635704488056,-0.003052768510784176,0.00023853974659360233,-0.014087578951256674,0.007111347522196687,-0.3261652986792128,26984.937434532658,-11.352565467343084,0.030219543995516383,0.017425610153816495,0.5310763331542181,0.5311310567958701,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-09-30 16:00:00+00:00,26996.29,27043.61,26970.72,27020.7,2382.42914,64346002.687147,102170,1092.01037,29492068.0816456,BTCUSDT,0 days 04:00:00,False,True,26801.6765,26777.60950024376,60.87207961584355,136.1370860395109,131.65273359014486,4.4843524493660425,26801.6765,27393.875377649838,26209.477622350165,0.04419118167102991,0.6849239404752018,244.83000000000018,0.00624611178329964,-0.0021540019064971716,0.002235024796418017,0.0014103853135178923,0.0010731010639553062,-0.02860599538696995,0.002697561499146929,-0.6130434476770077,27008.569365948486,-12.13063405151479,0.02331828462366644,-0.8173262171559196,0.45836006270474006,0.45833566733021924,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-09-30 20:00:00+00:00,27020.7,27081.78,26946.73,26962.56,1891.05353,51093334.4107678,88904,857.46822,23166733.7906745,BTCUSDT,0 days 04:00:00,False,True,26834.5835,26791.30953726274,57.94104569763778,129.946804976953,131.31154786750648,-1.3647428905534866,26834.5835,27381.880155163337,26287.286844836664,0.04079039685213197,0.6169169396456544,211.33357142857156,0.006263689932811978,0.0030440341595561193,0.0009037897765722391,-0.0007266853586571642,-0.0012834194186179815,-0.008521924451166285,0.005008797384224616,-0.7412766849298605,27018.449557463242,55.889557463240635,0.02127073618734815,-1.046987255215414,0.4534341341463771,0.45341988456702026,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-10-01 00:00:00+00:00,26962.57,27048.0,26954.09,27044.76,1349.47617,36451004.7793249,77656,688.08912,18583550.0720146,BTCUSDT,0 days 04:00:00,False,True,26873.4315,26810.08364561365,60.813916146139285,130.17325935839835,131.08389016568486,-0.910630807286509,26873.4315,27358.04355749432,26388.81944250568,0.036066258043325784,0.676768713603466,185.20071428571438,0.006267102794987456,0.0023337716129194774,-0.0021540019064971716,0.0003099089509355224,-0.00018928671141615894,0.005391215475320621,0.00347239169436149,-0.8688118955347037,27011.225236622668,-33.53476337733082,0.01737761628206449,-1.4402373888343887,0.5098934944512581,0.5098227109107082,0,6,0.0,1.0,-0.7818315,0.6234898
2023-10-01 04:00:00+00:00,27044.77,27158.59,27020.9,27107.95,2655.15215,71945251.8731614,97039,1385.94437,37554094.4780999,BTCUSDT,0 days 04:00:00,False,True,26910.1795,26832.14782001264,62.911219933379314,133.9080226560145,131.6487166637508,2.2593059922637053,26910.1795,27343.788817635774,26476.570182364223,0.0322264158539541,0.7280514877751385,175.64857142857156,0.0062868707497741655,0.0029379901587933688,0.0030440341595561193,0.0006109898503900979,-0.00028192674720983746,-0.003460217045461178,0.0050793217487858245,-0.5276800833258738,27096.470487825492,-11.479512174508272,0.027361701480847905,-0.25563722047487375,0.5219830321211536,0.5219815554236616,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-10-01 08:00:00+00:00,27107.94,27289.08,27086.74,27187.71,3969.23722,107942100.5118811,153869,2031.82929,55257146.5525217,BTCUSDT,0 days 04:00:00,False,True,26950.607500000002,26858.485759270963,65.42654291482273,141.6707229871281,133.65311792842627,8.017605058701832,26950.607500000002,27322.069285665977,26579.145714334027,0.02756611595237511,0.8191479031617048,170.49714285714305,0.006330855498641712,-0.0012708663640754736,0.0023337716129194774,0.00015853635704488056,0.001251689633823716,0.0021741641331409767,0.007442333318988622,-0.1822531533647814,27194.671048630622,6.961048630622827,0.025796211192637895,-0.44023889752632184,0.511894144235602,0.5119146865818086,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-10-01 12:00:00+00:00,27187.71,27229.29,27083.24,27153.18,3029.81327,82275982.9701005,141642,1482.94871,40269345.8526999,BTCUSDT,0 days 04:00:00,False,True,26985.267,26880.314962287932,63.42123073269529,143.3835996227608,135.59921426729318,7.784385355467634,26985.267,27286.746786926076,26683.787213073923,0.022344028460128,0.7784813564319871,156.0042857142858,0.006351585228888999,-0.0018490058017572863,0.0029379901587933688,0.002235024796418017,-0.0007014605146284936,-0.009120652737550472,0.005378743852469555,-0.4169623470948067,27155.46327054687,2.2832705468681525,0.02139064168819983,-0.9238643562959583,0.4894521800018388,0.4894422940815423,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-10-01 16:00:00+00:00,27153.17,27155.0,27035.78,27103.02,2119.78834,57446970.0494461,108720,947.95699,25689850.5052571,BTCUSDT,0 days 04:00:00,False,True,27016.571500000002,26896.811631748085,60.519424294860094,139.09022833019117,136.2974170798728,2.7928112503183797,27016.571500000002,27204.405482228507,26828.737517771497,0.013905093933070314,0.7301194357228492,149.0707142857144,0.006165801588873847,0.03229395702773985,-0.0012708663640754736,0.0009037897765722391,-0.00486128556322285,-0.006426401131589543,0.00439877179738646,-0.6462676536881886,27100.33306884125,-2.6869311587506672,0.019497685246504783,-1.0986701309927722,0.44719417128221395,0.4471924364878631,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-10-01 20:00:00+00:00,27103.02,28065.51,27033.1,27992.57,11479.34753,318595811.8105064,304667,6279.21846,174268974.0095342,BTCUSDT,0 days 04:00:00,False,True,27065.2,26977.978918285266,78.93064387800412,205.10265562712084,150.0584647893224,55.04419083779845,27065.2,27540.45158330804,26589.94841669196,0.03511901506791302,1.4756621887979209,188.25071428571442,0.006552725680613489,0.0047744967621987655,-0.0018490058017572863,-0.0021540019064971716,-0.007620505002240208,0.006195852686818881,0.03688157250298918,1.6909356476472561,27753.82581439334,-238.744185606658,0.03767834235411121,0.9616658615761193,0.5470013381500961,0.546990787541129,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-10-02 00:00:00+00:00,27992.58,28210.0,27826.65,28126.54,8265.67461,231270358.55602276,219125,4272.88303,119581871.6770444,BTCUSDT,0 days 04:00:00,False,True,27116.527000000002,27063.0575169308,80.412163563191,265.1715071489125,173.08107326124042,92.09043388767208,27116.527000000002,27788.58537110924,26444.468628890765,0.04956817450178902,1.2514324971006356,201.05500000000004,0.00655911299415942,0.006568949592914208,0.03229395702773985,0.0030440341595561193,-0.003470228073933157,-0.0002701386540859829,0.013629475932695544,0.816944570284266,27979.610796223053,-146.92920377694827,0.037721276029663436,0.9048346881327595,0.5169430484029179,0.5170652755661161,0,0,0.0,1.0,0.0,1.0
2023-10-02 04:00:00+00:00,28126.54,28430.0,27910.95,28311.91,8806.14392,247741553.983134,230299,4461.08565,125531946.7844141,BTCUSDT,0 days 04:00:00,False,True,27181.052999999996,27155.56510826926,82.26989931997971,323.99945056741853,203.26474872247604,120.73470184494249,27181.052999999996,28037.23965349958,26324.866346500414,0.06299878474167889,1.16040331005963,229.63999999999993,0.006801427443895636,-0.004030092191538159,0.0047744967621987655,0.0023337716129194774,0.001213449106288067,-0.0001011754377131524,0.018333273876612325,0.8929790742687097,28132.80775714758,-179.1022428524193,0.03823787302593585,0.9023501562502523,0.5065878653048405,0.5067052529789177,4,0,0.8660254,0.5,0.0,1.0
2023-10-02 08:00:00+00:00,28311.91,28484.28,28187.69,28198.04,9240.50392,261706525.1062383,231647,4690.69607,132859238.145971,BTCUSDT,0 days 04:00:00,False,True,27243.0555,27232.78547061969,77.41292820418171,357.3137714728837,234.07455327255758,123.23921820032609,27243.0555,28204.374033968863,26281.736966031134,0.07057347396064766,0.9967055488139235,246.49142857142866,0.006840638933766329,-0.00610876013813666,0.006568949592914208,0.0029379901587933688,-0.004354769243208878,0.000700265350504381,0.010518106932254872,1.0259150689048344,28321.672429552775,123.63242955277383,0.039890453664411796,1.134844448972641,0.5076234056724473,0.5076649811923395,8,0,0.8660254,-0.5,0.0,1.0
2023-10-02 12:00:00+00:00,28198.05,28580.0,27983.0,28026.31,11992.24274,339455639.38335645,308591,5970.23535,169062263.7995735,BTCUSDT,0 days 04:00:00,False,True,27285.372000000003,27291.565065388604,70.63971102086792,365.64352407434126,260.3883474329143,105.25517664142694,27285.372000000003,28307.581027696786,26263.16297230322,0.07492725609141651,0.862420004091268,285.8107142857142,0.007104104495731709,-0.0021903411607056,-0.004030092191538159,-0.0012708663640754736,0.006433997683735981,0.0031414711679005336,0.02130141285099608,1.794434484053784,28306.26820545466,279.95820545465904,0.03886128480739879,1.095231424254977,0.4978414362883385,0.49803934354039975,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-10-02 16:00:00+00:00,28026.3,28123.39,27631.41,27964.99,9935.03954,277265688.3810125,285344,4794.53125,133821386.1081758,BTCUSDT,0 days 04:00:00,False,True,27335.0825,27341.448393878338,68.34038995415018,363.1111818210775,280.93291431054695,82.17826751053053,27335.0825,28389.079252287363,26281.085747712637,0.07711677857839741,0.7988185203763618,315.6792857142856,0.007316099204435713,-0.016967022304745782,-0.00610876013813666,-0.0018490058017572863,0.0033517512413041572,-0.0023727903972368125,0.01759271145814819,1.173745867205051,27907.859577679395,-57.13042232060616,0.03481776220982393,0.5704508122707747,0.48258803910105025,0.48264675982655797,16,0,-0.8660254,-0.5,0.0,1.0
2023-10-02 20:00:00+00:00,27965.0,27965.94,27281.44,27494.51,8831.53768,243504718.0804424,189152,4234.17865,116742145.9645994,BTCUSDT,0 days 04:00:00,False,True,27365.3795,27352.78629062809,53.85578201349132,319.4579657329523,288.63792459502804,30.82004113792425,27365.3795,28399.991456916458,26330.76754308354,0.07561466172369058,0.5624052810992335,350.85928571428536,0.007591305992268676,0.0038855821876158103,-0.0021903411607056,0.03229395702773985,-0.0010266613664295932,0.0013972139232478753,0.024895879213704848,0.8335636077775906,27572.17677187586,77.66677187586174,0.046690162832008116,1.8426361578963586,0.47943844021509063,0.47942457495231505,20,0,-0.8660254,0.5,0.0,1.0
