datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-09-29 20:00:00+00:00,2666.77,2673.41,2648.0,2657.62,22378.3151,59558383.317513,234728,11507.3043,30633261.995953,ETHUSDT,0 days 04:00:00,False,True,2666.709,2654.1884433179166,51.42635326715246,9.547066205296687,14.213387643578184,-4.666321438281496,2666.709,2704.725174894485,2628.6928251055147,0.028511678547966934,0.38045877806977313,26.48142857142862,0.010208157609595892,-0.010488965215649237,0.00015000487544014618,-0.0011693176888751822,0.001019504407631544,0.007574138026176236,0.009561186324606173,-0.7786226604133167,2661.432867102358,3.8128671023582683,0.09533722052758938,-0.3821032697925457,0.5142167427966907,0.5143400523926808,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-09-30 00:00:00+00:00,2657.62,2663.5,2601.12,2629.89,67474.6477,177198882.130256,619942,31375.8996,82421368.787277,ETHUSDT,0 days 04:00:00,False,True,2665.754,2652.3885586277006,43.77746859230428,6.139949430402794,12.598700000943106,-6.458750570540312,2665.754,2706.505559685072,2625.0024403149278,0.030574133761083845,0.05996776225061269,27.357857142857192,0.00916543812918664,0.0030107982369536046,-0.003440766673055151,-9.345497439561257e-05,0.036411507713200564,-0.000982271661229106,0.02371962325420459,1.6833678909085863,2626.1549807285023,-3.735019271497549,0.10884025876614264,0.13966820142425332,0.4650027924488148,0.4651348123443036,0,0,0.0,1.0,0.0,1.0
2024-09-30 04:00:00+00:00,2629.89,2643.53,2623.08,2637.82,27997.402,73734352.092898,211429,13049.3001,34373629.414515,ETHUSDT,0 days 04:00:00,False,True,2666.032,2651.3094061367597,46.239988435129696,4.033177604712364,10.885595521696958,-6.852417916984594,2666.032,2705.8875030067857,2626.1764969932146,0.02989874315596025,0.14607145975303815,27.502857142857206,0.009081322576646015,-0.0033720953354849925,-0.010488965215649237,-0.012988857027595557,-0.01135797331328181,-0.000995137389265821,0.007752613900872793,-0.45852055820129106,2633.614079367007,-4.205920632993184,0.13241987617592665,1.0019992844075245,0.4660896786066079,0.46618202288137867,4,0,0.8660254,0.5,0.0,1.0
2024-09-30 08:00:00+00:00,2637.81,2643.08,2592.42,2628.94,66786.5368,174866823.72412,529186,33087.967,86656901.710598,ETHUSDT,0 days 04:00:00,False,True,2665.546,2649.6524130895923,43.92015060918116,1.6282346916532333,9.034123355688212,-7.405888664034979,2665.546,2707.0114110253694,2624.0805889746302,0.031112133142980523,0.05859595871842076,29.95428571428579,0.009243404494009394,-0.012608924279548184,0.0030107982369536046,0.004553251533073954,-0.00018138944363155218,0.001779448048165655,0.019270124080427796,1.522838553784985,2618.2945261524624,-10.645473847537687,0.12620616720774927,0.7237717451775758,0.49542869843791626,0.4955594198206113,8,0,0.8660254,-0.5,0.0,1.0
2024-09-30 12:00:00+00:00,2628.94,2638.94,2593.73,2596.0,35767.354,93676824.852958,546920,17626.4511,46175202.835805,ETHUSDT,0 days 04:00:00,False,True,2662.4825,2645.678160268141,36.58740204049109,-2.9022275301640548,6.646853178517759,-9.549080708681814,2662.4825,2714.2868074304156,2610.6781925695846,0.0389142895252198,-0.14166961491861044,31.354285714285783,0.009154518309249111,-0.00026582885786563537,-0.0033720953354849925,0.005222925762567776,0.01104236064096309,-0.0025016416433025768,0.01741525423728815,-0.09291499319530404,2619.0594040855804,23.059404085580354,0.06539778029693556,-1.5337645735687255,0.49280836094277475,0.4929202383650917,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-09-30 16:00:00+00:00,2595.99,2610.01,2575.0,2595.31,45071.6506,116954569.276148,415911,21489.6393,55759040.156552,ETHUSDT,0 days 04:00:00,False,True,2659.648,2641.947185433464,36.45012050729622,-6.473703885944815,4.022741765625245,-10.49644565157006,2659.648,2719.453093815158,2599.8429061848424,0.044972187157968094,-0.03789732525838421,31.825000000000077,0.009092100539381401,0.0026627997432848716,-0.012608924279548184,0.00015000487544014618,-0.0009012125844840568,-0.007726692608683194,0.013489717991299775,0.39855939877056745,2594.858801912793,-0.4511980872071035,0.1083684985489684,0.037380360336066724,0.4767883805879521,0.47675811643490557,16,0,-0.8660254,-0.5,0.0,1.0
2024-09-30 20:00:00+00:00,2595.31,2617.46,2576.58,2602.23,39378.205,102566445.502705,361007,18602.3374,48448627.098904,ETHUSDT,0 days 04:00:00,False,True,2655.5785,2639.005171697652,38.9251733644675,-8.646071926674267,1.4889790271653425,-10.13505095383961,2655.5785,2719.4534390847616,2591.7035609152385,0.048106233037179306,0.08239881897024573,33.052142857142925,0.009129998198625575,0.01055043558996438,-0.00026582885786563537,-0.003440766673055151,-0.00977462415369601,0.005270509187154104,0.015709602917497727,0.07168207488331346,2604.650097755979,2.4200977559789862,0.10907878517591073,0.015169350318475822,0.4724018629086826,0.4723633237112254,20,0,-0.8660254,0.5,0.0,1.0
2024-10-01 00:00:00+00:00,2602.24,2633.3,2591.34,2629.83,46721.4787,122321219.070813,434495,21049.6603,55119172.645434,ETHUSDT,0 days 04:00:00,False,True,2652.0015,2638.3255293496777,47.677886523504576,-8.047829543465923,-0.41838268696091063,-7.629446856505012,2652.0015,2713.028262817015,2590.974737182985,0.04602317367996585,0.31834609131669156,34.456428571428624,0.009103766805319267,0.005982457221976212,0.0026627997432848716,-0.010488965215649237,-0.007420825542276965,-0.009704679554308093,0.015955403961472808,0.4498847023747808,2618.093914711929,-11.73608528807108,0.10753053245722045,-0.07372076549913258,0.4505349763255674,0.4506100663820637,0,1,0.0,1.0,0.7818315,0.6234898
2024-10-01 04:00:00+00:00,2629.83,2659.0,2627.6,2645.61,41960.4537,110945268.893554,302509,22158.9361,58588926.748808,ETHUSDT,0 days 04:00:00,False,True,2649.5605,2638.86511976822,51.9204060034831,-6.228604547579835,-1.5804270590846954,-4.648177488495139,2649.5605,2707.256192614268,2591.864807385732,0.04355114186995764,0.46576434200719713,34.925714285714356,0.009114598660891989,-0.006347566473564825,0.01055043558996438,0.0030107982369536046,0.007432159191694154,-0.0007717724619142885,0.011868718367408684,0.1788312522662688,2644.043596067075,-1.5664039329249135,0.1387081167833023,1.1064636918930375,0.5280909557944079,0.5280885551327196,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-10-01 08:00:00+00:00,2645.61,2647.19,2628.47,2628.87,28094.2912,74117244.17118,197212,13208.3291,34848271.637681,ETHUSDT,0 days 04:00:00,False,True,2646.4885,2638.12474052613,47.51855878176004,-6.067689185588279,-2.4778794843854124,-3.5898097012028662,2646.4885,2701.5302981932405,2591.4467018067594,0.04159609852318689,0.33995344830355034,34.83000000000009,0.008913464609090321,-0.04038828369430458,0.005982457221976212,-0.0033720953354849925,-0.0038419003130920615,-0.0036579314680649233,0.007120930285636131,-0.5216639389496854,2638.160316754316,9.290316754316336,0.14245731091414315,1.2067276114596461,0.47014281321324103,0.47017764930919437,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-10-01 12:00:00+00:00,2628.86,2633.42,2481.4,2524.81,162363.3521,414030053.705337,1280171,77031.5277,196423345.866779,ETHUSDT,0 days 04:00:00,False,True,2638.8325,2629.731056042713,30.313756293121997,-14.173551062254319,-4.817013799959193,-9.356537262295126,2638.8325,2714.2756128657343,2563.3893871342657,0.05717916000029126,-0.25568528172296706,42.45785714285723,0.010105594796864443,-0.014401308429690118,-0.006347566473564825,-0.012608924279548184,-0.009300372411854774,0.0012463272273990356,0.06021047128298763,4.265675055413838,2550.0215926210667,25.211592621066757,0.1268294252096009,0.5685312009015279,0.4744391311442997,0.47441808658308765,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-10-01 16:00:00+00:00,2524.81,2531.4,2428.34,2488.71,137494.6322,342271401.150821,1385285,67842.8632,168978376.216192,ETHUSDT,0 days 04:00:00,False,True,2629.507,2619.285051891401,26.70185459926202,-23.24254767716684,-8.502120575400724,-14.740427101766116,2629.507,2728.4581484145406,2530.5558515854595,0.07526212968023323,-0.2114470233844725,48.333571428571496,0.010912634738599158,-0.01657892728497412,-0.04038828369430458,-0.00026582885786563537,0.014459878045546048,0.00838131644852158,0.04141101213078259,2.795026661566496,2489.3437341826716,0.6337341826715601,0.09925367862930733,-0.5007729618112228,0.4934219039279703,0.4936970358844914,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-10-01 20:00:00+00:00,2488.71,2492.4,2414.0,2447.79,86194.4725,211382858.824843,925770,40271.1552,98768918.932416,ETHUSDT,0 days 04:00:00,False,True,2618.4015000000004,2606.58171471426,23.311265755533796,-33.347288071446656,-13.471154074609911,-19.876133996836742,2618.4015000000004,2744.418748154992,2492.3842518450087,0.09625509926952885,-0.1769370959051623,51.919285714285806,0.0112749444458725,0.016936478345265904,-0.014401308429690118,0.0026627997432848716,0.0010219301037004414,-0.03084611051505526,0.03202889136731504,1.1845130937808754,2452.3945990253956,4.604599025395601,0.09310570930144636,-0.7254036698358495,0.4672127345520909,0.46725131584230467,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-10-02 00:00:00+00:00,2447.78,2499.0,2442.13,2489.6,44750.7125,110757327.023235,527221,24187.4343,59868318.738273,ETHUSDT,0 days 04:00:00,False,True,2608.9645,2597.9164025132036,32.71273641107055,-37.54881073851493,-18.286685407390916,-19.262125331124015,2608.9645,2744.026053760261,2473.902946239739,0.10353652091491561,0.05811074033741624,54.45928571428577,0.011314024594983714,-0.0030412523139267122,-0.01657892728497412,0.01055043558996438,-0.00249066131245268,0.010171859396116645,0.022843026992287876,-0.039381002523343145,2474.984661377961,-14.615338622038962,0.08488036800506808,-1.0298014115158318,0.540492719529326,0.5405359658572625,0,2,0.0,1.0,0.9749279,-0.22252093
2024-10-02 04:00:00+00:00,2489.6,2492.93,2467.19,2482.04,33754.5231,83802292.718246,421209,17024.288,42276874.638089,ETHUSDT,0 days 04:00:00,False,True,2599.306,2589.3329652900034,31.950022436154256,-41.01577224988205,-22.832502775889143,-18.183269473992905,2599.306,2741.8419350292497,2456.7700649707504,0.10967230101361647,0.08864408481995781,54.48285714285719,0.01130341110204777,-0.010864432421909598,0.016936478345265904,0.005982457221976212,-0.009540568221710899,-0.0038351036240324987,0.010370501684098477,-0.33862811060227316,2482.698169663846,0.6581696638459107,0.0801372313981895,-1.1449891890799426,0.5043557555105852,0.5044835083477877,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-10-02 08:00:00+00:00,2482.03,2486.89,2441.71,2455.22,39918.2223,98275746.596067,505926,17851.4013,43966859.808723,ETHUSDT,0 days 04:00:00,False,True,2588.3190000000004,2579.398671564818,29.336784237690765,-45.40412360779237,-27.34682694226979,-18.057296665522582,2588.3190000000004,2739.8906297434446,2436.747370256556,0.11711974431547592,0.060936963515900174,53.25428571428574,0.01141305233781624,0.0021075680859770074,-0.0030412523139267122,-0.006347566473564825,0.00225953491816977,0.030129675983700643,0.018401609631723364,-0.15666437440728895,2461.9269329553035,6.706932955303728,0.0789013063175247,-1.1354691948012268,0.44719930576667993,0.4473826079331211,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-10-02 12:00:00+00:00,2455.22,2463.67,2418.8,2460.4,69451.668,169646581.789012,1112725,35744.4619,87307575.564421,ETHUSDT,0 days 04:00:00,False,True,2579.317,2570.583955152609,30.518820184974103,-47.91164534281825,-31.459790622379487,-16.45185472043876,2579.317,2739.022160460834,2419.611839539166,0.12383523270759982,0.12769831714622973,54.99857142857143,0.011540339662980771,-0.03668742650481338,-0.010864432421909598,-0.04038828369430458,-0.010171829082325168,-0.0010379777468463303,0.018236872053324617,0.7037967261268956,2442.6566945665295,-17.743305433470596,0.06241584218922016,-1.6550458300421202,0.5146667161399205,0.5146438828517316,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-10-02 16:00:00+00:00,2460.4,2478.89,2368.03,2371.77,74986.2284,180788954.839121,1065606,32255.7759,77814262.894392,ETHUSDT,0 days 04:00:00,False,True,2565.281,2555.856995511675,23.328353894693564,-56.40042567262117,-36.447917632427824,-19.952508040193344,2565.281,2745.8843981027,2384.6776018973,0.14080593751928142,-0.035734659571466626,59.298571428571414,0.011976084583305248,-0.0032391120136479046,0.0021075680859770074,-0.014401308429690118,-0.011648589608518556,0.004387147355638277,0.04674146312669427,0.860081421138093,2410.962101930719,39.19210193071922,0.070369562859068,-1.269454720573709,0.4301559978178606,0.43041491646232877,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-10-02 20:00:00+00:00,2371.77,2392.99,2352.0,2364.1,54623.3807,129544556.40087,666682,28700.4799,68091120.8197,ETHUSDT,0 days 04:00:00,False,True,2550.167,2541.6527736219214,22.827120787482812,-63.020291450414334,-41.76239239602513,-21.257899054389206,2550.167,2745.1664155023104,2355.1675844976894,0.15293070257932953,0.02290369814519948,58.997142857142826,0.012054176918081184,0.014787964040479551,-0.03668742650481338,-0.01657892728497412,0.0035956735383466665,0.005436320492463231,0.017338522059134463,0.2336922067212653,2371.5953633911568,7.495363391156843,0.0819331865867085,-0.8451450118321414,0.5254248186802543,0.5256193136282391,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-10-03 00:00:00+00:00,2364.09,2399.6,2352.59,2399.32,42118.3821,100239891.557106,556065,22105.4946,52624700.531963,ETHUSDT,0 days 04:00:00,False,True,2536.794,2531.1096052054827,30.239288332287543,-64.6790433680535,-46.3457225904308,-18.333320777622696,2536.794,2734.7823836463003,2338.8056163536994,0.15609338688620397,0.1528230660097909,59.85428571428565,0.012022886216485014,-0.014551115478649734,-0.0032391120136479046,0.016936478345265904,0.008625650469686441,-0.008709970556562752,0.01959305136455319,-0.15659060555433665,2379.9558900223283,-19.364109977671887,0.07574363087049177,-1.0019251983317474,0.5248419691790583,0.5249876043808672,0,3,0.0,1.0,0.43388373,-0.90096885
2024-10-03 04:00:00+00:00,2399.32,2403.38,2360.0,2364.66,42369.5009,101010553.437355,351330,17761.5797,42346382.792937,ETHUSDT,0 days 04:00:00,False,True,2522.146,2518.7800048198915,27.445604730673068,-68.00645249591298,-50.67786857152724,-17.32858392438574,2522.146,2725.7643550198272,2318.527644980173,0.1614643680578579,0.11328142547692875,60.03285714285708,0.012013091785923333,-0.005223670983410145,0.014787964040479551,-0.0030412523139267122,0.010512128300221413,0.0014099753107910118,0.018345132069726773,-0.16857142025890967,2384.0392568172783,19.379256817278474,0.12059744656021404,0.5628651949501673,0.4192067247126812,0.4192273119184472,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-10-03 08:00:00+00:00,2364.65,2370.0,2318.72,2352.34,83288.927,195263208.955497,838447,34987.4746,82037279.505786,ETHUSDT,0 days 04:00:00,False,True,2508.2685,2506.4511155739738,26.50814666462408,-70.82118668445355,-54.70653219411251,-16.11465449034104,2508.2685,2718.6869661971714,2297.850033802829,0.16777985785586452,0.12948000045326774,60.69857142857138,0.012187442898224413,-0.005007543071416265,-0.014551115478649734,-0.010864432421909598,-0.0003803293698148025,-0.003960920961349146,0.02179956979008145,0.9918668747586763,2344.4077861093947,-7.932213890605453,0.09933713997426194,-0.16804345418417746,0.42007354230893146,0.4201369010814698,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-10-03 12:00:00+00:00,2352.35,2366.09,2310.0,2340.59,87184.8993,203613978.680715,1431693,44502.3865,103944420.561797,ETHUSDT,0 days 04:00:00,False,True,2493.407,2494.1651070129387,25.60969384774029,-73.15670564488346,-58.396566884266704,-14.760138760616755,2493.407,2707.256861951722,2279.5571380482784,0.17153225442274106,0.14270026034784256,62.46214285714281,0.012268470985174295,0.005504796500279241,-0.005223670983410145,0.0021075680859770074,0.008790374754705788,-0.026479260233629454,0.02396404325405139,1.0355706859781753,2335.4271245997184,-5.162875400281791,0.06089636486313756,-1.397382602987415,0.5104368630038665,0.5104974679797951,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-10-03 16:00:00+00:00,2340.6,2354.31,2312.0,2353.51,39550.6975,92366292.515237,595453,19424.6675,45383564.036997,ETHUSDT,0 days 04:00:00,False,True,2479.6355,2483.7462101971655,28.480155833602524,-73.12217827034965,-61.3416891614833,-11.780489108866348,2479.6355,2692.2061167220977,2267.064883277902,0.17145311617138717,0.20333270433869838,64.14714285714278,0.012309460471807733,-0.0015776126895623577,-0.005007543071416265,-0.03668742650481338,-0.0011394077822028947,0.001467819652241964,0.01797740396259202,-0.38327085574704495,2335.3897239166768,-18.12027608332346,0.06642119109316773,-1.1310487449619706,0.49113337381723793,0.4913433548229772,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-10-03 20:00:00+00:00,2353.51,2357.9,2332.6,2349.8,20123.5195,47238884.335977,323023,10517.4407,24692220.094063,ETHUSDT,0 days 04:00:00,False,True,2467.3255,2473.8242687010793,28.144323622358712,-72.55778014761972,-63.58490735871059,-8.972872788909136,2467.3255,2680.03761426896,2254.6133857310397,0.1724232285273753,0.22374516514043813,55.09571428571423,0.012282044174416924,0.007318460601701382,0.005504796500279241,-0.0032391120136479046,-0.00633564249460683,-0.00915684773796599,0.010766873776491694,-0.967415668775134,2347.446446233076,-2.353553766924051,0.06229748191305263,-1.1875909551800314,0.5226441975023305,0.5227096372226867,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-10-04 00:00:00+00:00,2349.8,2380.0,2339.15,2367.06,38159.3861,90253959.832938,519105,18587.3986,43963892.292481,ETHUSDT,0 days 04:00:00,False,True,2455.9129999999996,2465.9158043528514,32.15266190182554,-69.91185249992395,-64.85029638695326,-5.061556112970692,2455.9129999999996,2664.1582208434556,2247.6677791565435,0.1695868060826716,0.2866625710781786,50.6521428571428,0.012347532554970795,0.00612385196639309,-0.0015776126895623577,0.014787964040479551,0.0024284197617054915,-0.021796127414655864,0.017257695199952645,-0.4643947465697408,2365.183747883669,-1.876252116330761,0.07350995675248746,-0.817776798632044,0.48709899449876104,0.4871131679303501,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-10-04 04:00:00+00:00,2367.07,2387.58,2365.63,2381.6,29429.7729,69981623.783681,257477,15438.6696,36716001.10887,ETHUSDT,0 days 04:00:00,False,True,2444.8815,2459.670189215603,35.42082753312995,-65.88222995543356,-65.05668310064932,-0.8255468547842355,2444.8815,2643.650723316449,2246.112276683551,0.16260029233846215,0.340816654248195,46.619999999999926,0.012324795849689,0.0019296117401337298,0.007318460601701382,-0.014551115478649734,0.007028067440990604,0.011946892762690453,0.00921649311387295,-0.6977558314730175,2377.9192595699915,-3.680740430008427,0.11430058956722348,0.7521742337510314,0.5245935689840134,0.5246520318299872,4,4,0.8660254,0.5,-0.43388373,-0.90096885
