datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-12-07 08:00:00+00:00,99405.2,99821.83,99260.0,99620.0,2290.29479,227963237.44904768,372814,1099.61338,109451912.901274,BTCUSDT,0 days 04:00:00,False,True,99105.53700000001,98596.0723906687,54.46943769126444,696.5242019559373,748.4124094446528,-51.888207488715466,99105.53700000001,103367.90437440635,94843.16962559367,0.08601673535972751,0.5603494437256998,2383.9357142857125,0.015481202669247735,0.0013643569364063524,0.001062581215897751,-0.0007025192309484396,-0.005339420533042372,-0.00015491267865463954,0.005639730977715336,-0.9884417521355854,99534.45226544296,-85.5477345570398,0.006143263906398365,-0.503865354894747,0.48011870995872985,0.48012966531824114,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-12-07 12:00:00+00:00,99620.0,99800.0,99036.01,99756.01,2409.08289,239623117.83051607,457564,1137.21042,113125996.5249468,BTCUSDT,0 days 04:00:00,False,True,99263.897,98681.9936950636,54.981406942010075,681.8972679264843,735.1093811410192,-53.21211321453484,99263.897,103364.84879716324,95162.94520283675,0.08262725766576029,0.5599998517832382,2279.895714285713,0.015497977849820425,0.0032170816361940524,0.0021585214676331788,0.01256853560706439,0.003912848786420398,0.017422727628813917,0.007658586184431447,-0.9261648875574279,99466.53094635364,-289.47905364635517,0.00526501842365221,-1.0743528106566425,0.47205117960885107,0.47209967698091676,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-12-07 16:00:00+00:00,99756.0,100263.64,99460.37,100077.45,2257.58478,225392652.48151767,440863,1071.34483,106977781.7468533,BTCUSDT,0 days 04:00:00,False,True,99458.249,98785.3608287626,56.23394807601993,688.3084476136282,725.749194435541,-37.44074682191274,99458.249,103306.54784355423,95609.95015644576,0.07738521203111541,0.5804512623853447,2271.2964285714284,0.01551261877686938,-0.0024557131804723298,0.0013643569364063524,0.021221221888001907,0.0038651309427244485,0.006169490087492235,0.008026483488538167,-0.9028150110654798,99837.95712935204,-239.492870647955,0.005120830688898819,-1.1613109185121289,0.47455353149572527,0.47462852301995756,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-12-07 20:00:00+00:00,100077.45,100439.18,99595.11,99831.99,1917.58211,191756276.9268858,391106,903.11592,90311313.4974255,BTCUSDT,0 days 04:00:00,False,True,99662.70800000001,98862.88891552093,54.976067972545636,665.9066260281834,713.7806807540694,-47.874054725886026,99662.70800000001,103091.49617530932,96233.9198246907,0.06880784686904773,0.5246853977768284,2144.1564285714276,0.015528787756179085,0.0010295004368572336,0.0032170816361940524,-0.016892170129025885,-0.006324762523366445,-0.008826195370625456,0.008454905086034971,-0.9365183284356322,99998.99140010531,167.00140010530595,0.004902972876918278,-1.297082474376377,0.4709659707870345,0.47096926861935284,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-12-08 00:00:00+00:00,99831.99,100328.88,99632.28,99934.82,1688.21452,168803783.0631356,389779,732.7124,73272043.7746429,BTCUSDT,0 days 04:00:00,False,True,99798.96699999999,98942.29121807494,55.42589658648359,648.9696247742977,700.8184695581151,-51.84884478381741,99798.96699999999,103028.07692116925,96569.85707883073,0.06471229148432496,0.5210356728814647,1951.0821428571423,0.015507547953107688,-0.0026021766206554275,-0.0024557131804723298,-0.0044333770178379694,-0.0007392160558463701,0.00043361168631506075,0.0069705434001883,-0.9526173628846097,99989.53395042213,54.7139504221268,0.00433120953155506,-1.5582380987405775,0.4340161699355601,0.43406636062912085,0,6,0.0,1.0,-0.7818315,0.6234898
2024-12-08 04:00:00+00:00,99934.83,100030.0,99336.0,99675.11,1590.3559,158548563.8778354,334553,678.98575,67696211.6304634,BTCUSDT,0 days 04:00:00,False,True,99853.35650000001,98996.57409081013,53.95958660381373,607.5866223699995,682.172100120492,-74.58547775049249,99853.35650000001,103032.7988358708,96673.91416412922,0.06368223257213765,0.47196890505152217,1359.2449999999994,0.0155205102585769,0.00026131495135395255,0.0010295004368572336,0.001062581215897751,0.0014129995382425875,0.003389916694956696,0.006962620858908508,-0.9500486382590181,99693.76280984363,18.65280984362471,0.004753674006809086,-1.2427436021277465,0.4269394982594777,0.4269746125396922,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-12-08 08:00:00+00:00,99675.11,99844.28,98657.7,99701.16,2557.39593,253783011.84932116,552848,1110.8263,110258868.694489,BTCUSDT,0 days 04:00:00,False,True,99690.21449999999,99048.76563963901,54.090781428504876,570.3180407441687,659.8012882452274,-89.48324750105871,99690.21449999999,102512.37526199536,96868.05373800462,0.056618611488600465,0.5019392056163868,1240.645,0.015564763202627256,0.002112586844035036,-0.0026021766206554275,0.0021585214676331788,0.006570060722555837,-0.002814650048541978,0.01190136604228077,-0.7994789593193002,99234.93224974403,-466.22775025597366,0.004625857251902874,-1.2490364153092908,0.4343583592079932,0.4344611874964787,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-12-08 12:00:00+00:00,99701.17,100500.0,99357.16,99912.01,3388.44325,338669327.991753,699943,1684.48885,168385560.763608,BTCUSDT,0 days 04:00:00,False,True,99574.01,99112.70966633242,55.203466992522884,551.4396016841201,638.128950933006,-86.68934924888583,99574.01,102134.00175736334,97014.01824263665,0.051418874410367583,0.5660158375564698,1256.7185714285713,0.015592121999950146,0.0018895778341860847,0.00026131495135395255,0.0013643569364063524,-0.0008331234351839356,0.006474857780007781,0.011438464705093979,-0.6342321499497692,99948.35474719932,36.344747199327685,0.0048410274122321385,-1.0495873984385198,0.4971276558933074,0.4971975518482985,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-12-08 16:00:00+00:00,99912.01,100198.0,99480.0,100100.98,2219.63339,221647251.9016124,522197,1123.28272,112183541.2314845,BTCUSDT,0 days 04:00:00,False,True,99450.7135,99185.91487623373,56.22741680506661,545.4391197802615,619.590984702457,-74.1518649221955,99450.7135,101609.9339232597,97291.4930767403,0.04342292472863354,0.6505789990209321,1230.692142857143,0.01559863731000061,0.010025501622429545,0.002112586844035036,0.0032170816361940524,0.0015520575907217449,0.006323994617360995,0.0071727569500318585,-0.7769298446076639,99857.59490742406,-243.3850925759325,0.004250567103985661,-1.3434844480341206,0.5060667788927071,0.5061354935331297,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-12-08 20:00:00+00:00,100100.99,101351.0,99736.06,101109.59,3168.95389,318125007.7184935,495389,1822.50571,182949512.8241478,BTCUSDT,0 days 04:00:00,False,True,99441.5925,99328.40932984604,61.31065783448816,614.9809744734957,618.6689826566649,-3.6880081831691314,99441.5925,101569.37565874693,97313.80934125307,0.0427946316074318,0.8919566458506747,1205.22,0.015624193519729076,-0.020167972928602396,0.0018895778341860847,-0.0024557131804723298,6.637034624823457e-05,-0.005250876410579863,0.015972174350622946,-0.6295868564589329,100388.02038817092,-721.5696118290798,0.0063968999917236756,-0.08381028448885214,0.5751127259223074,0.5750868632938108,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-12-09 00:00:00+00:00,101109.6,101215.93,98432.18,99090.84,6131.57247,610194461.846154,1016437,2742.74623,273011691.0832317,BTCUSDT,0 days 04:00:00,False,True,99444.7345,99310.81160170928,49.03626851967569,501.41711733031843,595.2186095913956,-93.80149226107721,99444.7345,101570.13039761005,97319.33860238997,0.042745267676491006,0.4167462164583182,1187.173571428572,0.01568842548085232,0.0048892882247670855,0.010025501622429545,0.0010295004368572336,-0.007243630323259254,-0.0022022727066381975,0.028092909495973595,-0.21658311608592073,99516.79847733317,425.9584773331735,0.006032417621554508,-0.3040993017100744,0.4473153083355794,0.44741751712598316,0,0,0.0,1.0,0.0,1.0
2024-12-09 04:00:00+00:00,99090.84,99729.88,98328.0,99576.51,4641.05371,460136284.1337082,753744,2484.10716,246396326.8413828,BTCUSDT,0 days 04:00:00,False,True,99576.2785,99330.49296454563,51.54935207723428,445.47133618018415,565.2691549091534,-119.79781872896922,99576.2785,101346.37969718169,97806.17730281831,0.03555266824280225,0.5000653917415465,1084.0250000000003,0.015708498141863713,-0.015056466867338969,-0.020167972928602396,-0.0026021766206554275,-0.00502651308156743,0.0024544962281982663,0.014078420703838733,-0.4342105547812321,99144.78756026036,-431.72243973963486,0.006157334201001932,-0.2274963111382502,0.535246371884802,0.5354855405616828,4,0,0.8660254,0.5,0.0,1.0
2024-12-09 08:00:00+00:00,99576.51,99679.71,98035.57,98088.47,5754.936,567951798.1583383,1295716,2571.43346,253808512.026513,BTCUSDT,0 days 04:00:00,False,True,99593.9375,99238.49126346817,44.33567001557046,277.85852945367515,507.78702981805776,-229.92850036438261,99593.9375,101292.3005105533,97895.5744894467,0.03410575087571558,0.056788657476252204,1119.8714285714293,0.015701922567898895,-0.0028225576339764302,0.0048892882247670855,0.00026131495135395255,-0.009117585928041905,-0.000548569416771727,0.016761806968749737,-0.28619477786131164,98689.50726095622,601.0372609562182,0.0044415103309675885,-1.1529453503503782,0.44682225136821685,0.44688389551634833,8,0,0.8660254,-0.5,0.0,1.0
2024-12-09 12:00:00+00:00,98088.47,100421.8,97508.58,97812.0,10565.60263,1043687800.0506434,1693031,5011.47692,495051610.6522343,BTCUSDT,0 days 04:00:00,False,True,99577.6105,99132.825243952,43.128100320714644,121.31688852033403,430.493001558513,-309.176113038179,99577.6105,101339.95721906787,97815.26378093212,0.03539644524946456,-0.0009259758300690774,1269.222142857144,0.01589704231463988,-0.007611604591529542,-0.015056466867338969,0.002112586844035036,0.01997520009549625,-0.00218851303665879,0.029783871099660585,0.3879351259805288,98781.66315730951,969.6631573095074,0.006240643337304515,-0.1572778882118882,0.47432002655204913,0.47432921092707286,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-12-09 16:00:00+00:00,97812.0,98398.0,97000.0,97070.32,7646.39206,747572151.3631533,1424630,3707.34885,362585480.7721376,BTCUSDT,0 days 04:00:00,False,True,99527.6455,98980.04707773334,39.98197235711215,-61.87758102598309,332.0188850416138,-393.8964660675969,99527.6455,101512.61022620357,97542.68077379643,0.0398877058978266,-0.11898467704759993,1328.9485714285724,0.015644811685120157,0.0021214662440964815,-0.0028225576339764302,0.0018895778341860847,-0.012776015823412479,-0.0015076893292569338,0.014401930476792493,-0.019559362448740517,97767.95977724863,697.6397772486234,0.005367282775176713,-0.6395053333800317,0.48484943237399203,0.4850173727191209,16,0,-0.8660254,-0.5,0.0,1.0
2024-12-09 20:00:00+00:00,97070.33,97572.52,94150.05,97276.47,19209.55908,1854084500.153652,2262314,8954.97215,864868409.161595,BTCUSDT,0 days 04:00:00,False,True,99425.9695,98853.85618308642,41.26450417313848,-188.25583971865126,227.9639400895608,-416.219779808212,99425.9695,101651.61242856049,97200.32657143952,0.044769851171740045,0.017105939947367463,1518.8400000000006,0.016061637137299512,-0.003547531979531726,-0.007611604591529542,0.010025501622429545,0.00025691781620018617,0.006181765417460738,0.035182917307751825,1.559302051869826,96518.84733179686,-757.6226682031411,0.0084911109067972,1.1826882537165724,0.4661727066564195,0.4664665548360506,20,0,-0.8660254,0.5,0.0,1.0
2024-12-10 00:00:00+00:00,97276.48,98138.0,95565.41,96931.99,7967.90111,773425354.3518345,1615824,3543.81352,344024322.4192573,BTCUSDT,0 days 04:00:00,False,True,99200.56950000001,98711.49572508002,39.7364428881881,-312.60466530728445,119.85021901019175,-432.45488431747617,99200.56950000001,101479.84050940041,96921.29849059961,0.045952780732783985,0.0023453791489247066,1645.22,0.016286659307231773,0.00272448670790304,0.0021214662440964815,-0.020167972928602396,0.002487913172400269,0.00686886316850277,0.02654015459705301,0.12692178951318023,97067.63973026199,135.64973026198277,0.0049311689330026045,-0.8720857745712454,0.4447612327357311,0.4448061089328591,0,1,0.0,1.0,0.7818315,0.6234898
2024-12-10 04:00:00+00:00,96931.99,97519.2,95900.0,97196.44,4851.30267,470123890.0083031,965148,2470.57741,239468994.90888232,BTCUSDT,0 days 04:00:00,False,True,99073.3495,98599.26937507409,41.5265823326691,-385.3707860356226,18.806018001028875,-404.17680403665145,99073.3495,101504.617605742,96642.081394258,0.04908016369714033,0.11400606219296801,1700.586428571429,0.016358688925321687,0.005397948741393321,-0.003547531979531726,0.0048892882247670855,-0.005524845947524781,0.020847043192722126,0.01665904636013415,-0.3534489228684057,96906.73247734162,-289.7075226583838,0.0050264857514080745,-0.7708047567834042,0.5092606209210195,0.509374230917414,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-12-10 08:00:00+00:00,97196.44,97937.5,96938.19,97722.52,3732.90811,364073774.1386607,803589,2055.51224,200490036.4762375,BTCUSDT,0 days 04:00:00,False,True,98994.494,98534.32497692046,45.02514074265248,-396.02309388791036,-64.15980437675898,-331.8632895111514,98994.494,101496.14526667532,96492.8427333247,0.05054122033646258,0.24577311855092168,1722.2085714285713,0.01635272663419857,-0.021344444815586172,0.00272448670790304,-0.015056466867338969,-0.005898997577276077,0.012751156876788627,0.0102259949907145,-0.5163624896277521,97530.86960896575,-191.65039103425806,0.004645295181989798,-1.0094493479109297,0.5506463538423398,0.550685192721075,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-12-10 12:00:00+00:00,97722.53,98270.0,95555.0,95658.79,11589.32855,1127136401.9335515,2972933,5594.49693,544439284.8200712,BTCUSDT,0 days 04:00:00,False,True,98807.1735,98321.32238603746,35.94062060328517,-564.4838696252991,-164.22461742646703,-400.2592521988321,98807.1735,101708.46877872059,95905.87822127942,0.05872640975243739,-0.04258239812605096,1866.5657142857142,0.01623635559967795,0.002064692278468172,0.005397948741393321,-0.0028225576339764302,0.007285163563697239,-0.0018801790993858702,0.028382127768917003,0.8928233930504659,97256.40248015503,1597.6124801550322,0.0038982811082523554,-1.5257049652487402,0.4827283052563041,0.4830287477949521,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-12-10 16:00:00+00:00,95658.79,96500.0,94256.54,95856.5,17282.11364,1646492559.0426905,3639933,7773.95272,740618660.5997438,BTCUSDT,0 days 04:00:00,False,True,98618.99850000002,98138.74295003468,37.24691904275669,-674.2642053782329,-266.2325350168202,-408.0316703614127,98618.99850000002,101775.30491798623,95462.6920820138,0.06401010892411793,0.0623842976306232,1942.0571428571432,0.016370484995609193,0.007653993339195253,-0.021344444815586172,-0.007611604591529542,-0.0026575127902184192,0.000689399914486799,0.023404359641756235,1.8464417595651221,95271.48086978385,-585.0191302161547,0.004747920810630305,-0.7877949263394534,0.44982650166163357,0.44981597792968886,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-12-10 20:00:00+00:00,95856.5,97200.7,95616.0,96593.0,6285.13525,607408215.6173881,1558762,3084.74304,298123579.9465807,BTCUSDT,0 days 04:00:00,False,True,98460.84800000001,98024.24347225433,41.99233073019462,-693.8383806219645,-351.753704137849,-342.08467648411545,98460.84800000001,101693.32876895534,95228.36723104469,0.06566022606174034,0.21108134378728824,1973.6185714285716,0.016427744235509512,0.008303816597337033,0.002064692278468172,0.0021214662440964815,0.004402911383802888,0.007757019641200458,0.01640595074177215,0.062390274415533256,96642.02780956673,49.027809566730866,0.004032132711728923,-1.367478217640211,0.4907997866871679,0.4908125578175772,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-12-11 00:00:00+00:00,96593.0,97625.76,95658.24,97398.43,6101.81371,589253741.9175931,1979444,2922.35396,282263394.35058874,BTCUSDT,0 days 04:00:00,False,True,98326.897,97977.88691875401,46.73597946061956,-637.0164566035528,-408.80625463098977,-228.21020197256303,98326.897,101498.77670835203,95155.01729164796,0.0645170305405251,0.3536408872071643,2062.8699999999994,0.016482642564332038,-0.0006555642079426605,0.007653993339195253,-0.003547531979531726,-0.0008284103997180381,0.01533803154138269,0.020200736295235864,0.05514981019341617,96570.2608966725,-828.1691033274983,0.0030825897120605587,-2.0677301901515244,0.4789320190504472,0.47901841646694737,0,2,0.0,1.0,0.9749279,-0.22252093
2024-12-11 04:00:00+00:00,97398.42,97790.36,97181.7,97334.6,2882.63101,281008238.6628172,866763,1376.98942,134220915.4199551,BTCUSDT,0 days 04:00:00,False,True,98202.0275,97930.23603588334,46.41205804738415,-590.3302602175681,-445.1110557483055,-145.21920446926265,98202.0275,101320.6101658298,95083.4448341702,0.06351361056837249,0.3609260050239549,1990.9928571428568,0.0164780393660695,0.00979431908653794,0.008303816597337033,0.00272448670790304,0.0085100711327879,-0.0061839662122569194,0.006253274786150079,-0.6667773477603869,97483.24974233077,148.64974233075918,0.003325743034716526,-1.69626836383398,0.47768493963436554,0.4776404992915787,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-12-11 08:00:00+00:00,97334.59,98472.57,97316.78,98292.61,3915.0582,383900949.8395431,891471,1972.58261,193404753.79820716,BTCUSDT,0 days 04:00:00,False,True,98119.917,97957.07855174383,51.81052431700686,-470.6028954112553,-450.2094236808955,-20.393471730359806,98119.917,101131.0259901165,95108.8080098835,0.061376101451787735,0.5286759796086488,1874.7100000000003,0.016482937717338497,0.020831216235825067,-0.0006555642079426605,0.005397948741393321,-0.004133231446578733,0.012556897863149175,0.011758666292410062,-0.4177780021973403,98057.53330551845,-235.07669448155502,0.004391683184309977,-0.7209353851523944,0.5038450284085176,0.5037881617095332,8,2,0.8660254,-0.5,0.9749279,-0.22252093
